pred,proba
0,0.003278813
1,0.70774937
0,0.027530992
0,0.091267765
1,0.8529595
1,0.9449161
1,0.74298483
0,0.44890332
1,0.6738116
0,0.07337543
0,0.13633195
0,0.019438162
0,0.48748276
1,0.8403152
0,0.027705552
1,0.89031446
0,0.21825486
0,0.0009952167
0,0.015820106
1,0.7689346
1,0.7976246
0,0.14659102
0,0.058138616
1,0.8912607
0,0.0609628
0,0.043511152
1,0.74252266
0,0.019713787
0,0.17937364
1,0.8728134
0,0.49567473
1,0.7408792
0,0.26078513
0,0.04776717
0,0.49693742
0,0.31799325
1,0.6106992
0,0.3224377
1,0.7392725
0,0.34375787
0,0.32190007
0,0.007562364
0,0.4292546
1,0.87681174
1,0.52908456
1,0.83071566
0,0.045528717
1,0.7346657
0,0.1871498
1,0.7339877
0,0.1256592
0,0.4720661
0,0.031848695
0,0.021392839
0,0.038202517
0,0.038348053
0,0.033488598
1,0.72250473
0,0.17011364
0,0.043095704
0,0.010741621
0,0.38330987
0,0.24295108
0,0.005807312
0,0.10207245
1,0.8398758
1,0.7820684
0,0.1633794
0,0.061954927
0,0.0032327427
0,0.49020848
0,0.0054132557
0,0.03136008
0,0.007418352
0,0.03988943
0,0.0049335007
1,0.5533849
1,0.7462941
0,0.38965484
1,0.80344886
0,0.0105238715
1,0.6031661
0,0.039026532
1,0.8207041
0,0.24083911
0,0.0150133865
1,0.675072
1,0.89568865
0,0.4963308
1,0.84279376
0,0.38366112
1,0.7200744
0,0.005093877
1,0.7871737
1,0.85631657
0,0.063147984
0,0.18463804
1,0.5024356
0,0.09078188
1,0.5781844
1,0.7913587
0,0.0048622
0,0.23616447
1,0.7102907
0,0.07424042
1,0.7564176
0,0.011984819
0,0.4475135
1,0.9394823
0,0.12187632
0,0.037593562
0,0.017717335
0,0.0291227
1,0.64383763
0,0.47972786
0,0.08921368
0,0.012502303
0,0.2424848
1,0.8471691
0,0.20472744
0,0.0011240644
0,0.003521604
1,0.93315583
1,0.6433968
1,0.9447866
0,0.27499145
1,0.73744875
1,0.85297716
0,0.44735062
0,0.12501727
0,0.010693046
1,0.81941736
1,0.9442525
0,0.0035196068
1,0.82347864
1,0.64109504
1,0.75198925
0,0.09555093
1,0.5247269
0,0.2915914
0,0.0735114
0,0.3545446
0,0.061337803
0,0.32981795
0,0.35456678
0,0.11119521
1,0.91931
0,0.0097209085
0,0.01087097
0,0.14035511
0,0.34972492
1,0.745587
1,0.6396154
1,0.79091436
0,0.06925739
0,0.08148501
0,0.35198227
0,0.0157497
1,0.72301424
1,0.5532035
0,0.021810824
0,0.06524354
0,0.482735
1,0.80288696
0,0.009504123
0,0.43602198
0,0.14988214
1,0.733243
